id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
11,Cashew nut,Anacardium occidentale,"The cashew, or caju, is a small tree native to Brazil. Cashew nuts are the seeds of the cashew apple, and are found in the grey bump at the end of the fruit. The cashew apple itself is sweet, soft and juicy.Cashews are usually sold roasted and salted and eaten as a snack.",28793,Cashew_nut,11.jpg,image/jpeg,670639,2012-04-20 09:29:53 UTC,11,Nuts,Nuts,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,171929,true,FOOD00011
12,Pineapple,Ananas comosus,"The Pineapple (Ananas comosus), named for its resemblance to the pine cone, is a tropical plant with edible multiple fruit consisting of coalesced berries, and the most economically significant plant in the Bromeliaceae family. Pineapples may be cultivated from a crown cutting of the fruit, possibly flowering in 20–24 months and fruiting in the following six months. Pineapple does not ripen significantly post-harvest. Pineapples are consumed fresh, cooked, juiced, and preserved, and are found in a wide array of cuisines. In addition to consumption, in the Philippines the pineapple's leaves are used to produce the textile fiber piña- employed as a component of wall paper and furnishings, amongst other uses.",42335,Pineapple,12.jpg,image/jpeg,46902,2012-04-20 09:38:46 UTC,12,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,4615,true,FOOD00012
13,Dill,Anethum graveolens,"Dill (Anethum graveolens), also known as Lao coriander, depending on where it is grown, is either a perennial or annual herb. It is the sole species of the genus Anethum.  Dill is widely grown in Eurasia where its leaves and seeds are used as a herb or spice for flavouring food. Like caraway, the fern-like leaves of dill are aromatic and are used to flavor many foods such as gravlax (cured salmon) and other fish dishes, borscht and other soups, as well as pickles (where the dill flower is sometimes used). Dill is best when used fresh as it loses its flavor rapidly if dried; however, freeze-dried dill leaves retain their flavor relatively well for a few months [Wikipedia].",29584,Dill,13.jpg,image/jpeg,121803,2012-04-20 09:32:14 UTC,13,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,true,specific,40922,true,FOOD00013
14,Custard apple,Annona reticulata,"Custard apple, is a common name for a fruit, and the tree which bears it, Annona reticulata Custard apple may also refer to similar fruits produced by related trees: Annonaceae, the custard apple or soursop family. Annona cherimola, a tree and fruit also called cherimoya. Annona squamosa, a tree and fruit also called sugar apple or sweetsop Annona senegalensis, a tree and fruit called wild custard-apple Casimiroa edulis, also called white sapote, a fruit related to the citrus.",18099,Custard apple,14.jpg,image/jpeg,29242,2012-04-20 09:30:49 UTC,14,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,301862,true,FOOD00014
15,Wild celery,Apium graveolens,"Wild celery is a common name for several plants Wild celery may refer to Wild growing forms of celery, Apium graveolens Angelica archangelica, cultivated as a vegetable and medicinal plant Lovage, Levisticum officinale, sometimes known as wild celery Vallisneria americana, an aquatic plant in the Hydrocharitaceae family",182184,Wild celery,15.jpg,image/jpeg,42828,2012-04-23 10:40:23 UTC,15,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,2,false,specific,4045,true,FOOD00015
16,Peanut,Arachis hypogaea,"The peanut, also known as the groundnut and the goober and taxonomically classified as <i>Arachis hypogaea</i>, is a legume crop grown mainly for its edible seeds. It is widely grown in the tropics and subtropics, being important to both small and large commercial producers. It is classified as both a grain legume and, because of its high oil content, an oil crop. World annual production of shelled peanuts was 42 million tonnes in 2014. Atypically among crop plants, peanut pods develop underground rather than aboveground. It is this characteristic that the botanist Linnaeus used to assign the specific name <i>hypogaea</i>, which means ""under the earth."" (Wikipedia)",26463,Mr. Peanut,16.jpg,image/jpeg,285702,2012-04-20 09:29:07 UTC,16,Nuts,Nuts,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,3818,true,FOOD00016
17,Burdock,Arctium lappa,"Arctium lappa, commonly called greater burdock, gob?,edible burdock, lappa, or beggar's buttons, is a biennial plant of the Arctium (burdock) genus in the Asteraceae family, cultivated in gardens for its root used as a vegetable. It is an invasive weed of high-nitrogen soils.
The root contains a fair amount of gobō dietary fiber (GDF, 6g per 100g), calcium, potassium, amino acids, and is low calorie. It contains polyphenols that causes darkened surface and muddy harshness by formation of tannin-iron complexes. Those polyphenols are caffeoylquinic acid derivatives.
The root is very crisp and has a sweet, mild, and pungent flavor with a little muddy harshness that can be reduced by soaking julienned/shredded roots in water for five to ten minutes. The harshness shows excellent harmonization with pork in miso soup (tonjiru) and takikomi gohan (a Japanese-style pilaf).",36545,Arctium_lappa,17.jpg,image/jpeg,127987,2012-04-20 09:34:44 UTC,17,Vegetables,Root vegetables,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,4217,true,FOOD00017
18,Horseradish,Armoracia rusticana,"Horseradish (Armoracia rusticana, syn. Cochlearia armoracia) is a perennial plant of the Brassicaceae family (which also includes mustard, wasabi, broccoli, and cabbage). The plant is probably native to southeastern Europe and western Asia. It is now popular around the world. It grows up to 1.5 metres (5 feet) tall, and is cultivated primarily for its large, white, tapered root. The intact horseradish root has hardly any aroma. When cut or grated, however, enzymes from the now-broken plant cells break down sinigrin to produce allyl isothiocyanate, which irritates the mucous membranes of the sinuses and eyes. Once exposed to air (via grating) or heat, if not used immediately or mixed in vinegar, the grated mash darkens, loses its pungency, and becomes unpleasantly bitter-tasting.",23044,Horseradish,18.jpg,image/jpeg,133514,2012-04-20 09:33:47 UTC,18,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3704,true,FOOD00018
19,Tarragon,Artemisia dracunculus,"Tarragon (Artemisia dracunculus) is a species of perennial herb in the family Asteraceae. One sub-species, Artemisia dracunculus var. sativa, is cultivated for use of the leaves as an aromatic culinary herb. In some other sub-species, the characteristic aroma is largely absent. The species is polymorphic. Informal names for distinguishing the variations include ""French tarragon"" (best for culinary use), ""Russian tarragon"" (typically better than wild tarragon but not as good as so-called French tarragon for culinary use), and ""wild tarragon"" (covers various states).
Tarragon is one of the four fines herbes of French cooking, and is particularly suitable for chicken, fish and egg dishes. Tarragon is the main flavoring component of Béarnaise sauce. Fresh, lightly bruised sprigs of tarragon are steeped in vinegar to produce tarragon vinegar.
Tarragon is used to flavor a popular carbonated soft drink in the countries of Azerbaijan, Armenia, Georgia and, by extension, Russia, Ukraine and Kazakhstan. The drink, named Tarhun (Armenian pronunciation: [t???xun] ???????), is made out of sugary tarragon concentrate and colored bright green.",35462,Artemisia_dracunculus,19.jpg,image/jpeg,91707,2012-04-20 09:30:20 UTC,19,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:14 UTC,,,false,specific,72341,true,FOOD00019
20,Mugwort,Artemisia vulgaris,"Mugwort (Artemisia vulgaris), or common wormwood, is a medicinal and culinary herb native to Eurasia and northern Africa. Mugwort may also refer to:",35505,List of plants named mugwort,20.jpg,image/jpeg,28425,2012-04-20 09:38:57 UTC,20,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,4220,true,FOOD00020
21,Asparagus,Asparagus officinalis,"Asparagus officinalis is a spring vegetable, a flowering perennial plant species in the genus Asparagus. It was once classified in the lily family, like its Allium cousins, onions and garlic, but the Liliaceae have been split and the onion-like plants are now in the family Amaryllidaceae and asparagus in the Asparagaceae. Asparagus officinalis is native to most of Europe, northern Africa and western Asia, and is widely cultivated as a vegetable crop.",42784,Asparagus,21.jpg,image/jpeg,136631,2012-04-20 09:32:33 UTC,21,Vegetables,Shoot vegetables,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,4686,true,FOOD00021
22,Oat,Avena sativa,"The common oat (Avena sativa) is a species of cereal grain grown for its seed, which is known by the same name (usually in the plural, unlike other grains). While oats are suitable for human consumption as oatmeal and rolled oats, one of the most common uses is as livestock feed.",41459,Oat,22.jpg,image/jpeg,77135,2012-04-20 09:32:23 UTC,22,Cereals and cereal products,Cereals,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,true,specific,4498,true,FOOD00022
23,Star fruit,Averrhoa carambola,"Averrhoa carambola is a species of woody plant in the family Oxalidaceae; it has a number of common names including Carambola and Starfruit. This evergreen tree is native to Southeast Asia and the Indian Subcontinent. A. carambola is a small tree or shrub that grows 5–12 meters tall, with rose to red-purple flowers. The flowers are small and bell-shaped, with five petals that have whitish edges. The flowers are often produced year round under tropical conditions. The tree is cultivated in tropical and semitropical regions for its edible fruits and for medicinal uses.",506371,Averrhoa carambola,23.jpg,image/jpeg,69876,2012-04-20 09:29:11 UTC,23,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,28974,true,FOOD00023
24,Brazil nut,Bertholletia excelsa,"The Brazil nut (Bertholletia excelsa) is a South American tree in the family Lecythidaceae, and also the name of the tree's commercially harvested edible seed.",21989,Brazil nut,24.jpg,image/jpeg,32804,2012-04-20 09:40:52 UTC,24,Nuts,Nuts,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3645,true,FOOD00024
25,Common beet,Beta vulgaris,"The beet (Beta vulgaris) is a plant in the Chenopodiaceae family which is now included in Amaranthaceae family. It is best known in its numerous cultivated varieties, the most well known of which is the root vegetable known as the beetroot or garden beet. However, other cultivated varieties include the leaf vegetable chard, as well as the root vegetable sugar beet, which is important in the production of table sugar, and mangelwurzel, which is a fodder crop. Three subspecies are typically recognised. All cultivated varieties fall into the subspecies Beta vulgaris subsp. vulgaris, while Beta vulgaris subsp. maritima, commonly known as the sea beet, is the wild ancestor of these, and is found throughout the Mediterranean, the Atlantic coast of Europe, the Near East, and India. A second wild subspecies, Beta vulgaris subsp. adanensis, occurs from Greece to Syria. The roots are most commonly deep red-purple in color, but come in a wide variety of other shades, including golden yellow and red-and-white striped. Beta vulgaris is a herbaceous biennial or, rarely, perennial plant with leafy stems growing to 1–2 m tall. The leaves are heart-shaped, 5–20 cm long on wild plants (often much larger in cultivated plants). The flowers are produced in dense spikes; each flower is very small, 3–5 mm diameter, green or tinged reddish, with five petals; they are wind pollinated. The fruit is a cluster of hard nutlets.",20681,Beet,25.jpg,image/jpeg,81715,2012-04-20 09:44:15 UTC,25,Vegetables,Leaf vegetables,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,161934,true,FOOD00025
26,Borage,Borago officinalis,"Borage (Borago officinalis), also known as a starflower, is an annual herb. It is native to the Mediterranean region and has naturalized in many other locales. It grows satisfactorily in gardens in the UK climate, remaining in the garden from year to year by self-seeding. The leaves are edible and the plant is grown in gardens for that purpose in some parts of Europe. The plant is also commercially cultivated for borage seed oil extracted from its seeds.",31727,Borage,26.jpg,image/jpeg,127785,2012-04-20 09:39:14 UTC,26,Herbs and Spices,Oilseed crops,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,13363,true,FOOD00026
27,Chinese mustard,Brassica juncea,"Brassica juncea, also known as mustard greens, Indian mustard, Chinese mustard, and leaf mustard, is a species of mustard plant. Subvarieties include southern giant curled mustard, which resembles a headless cabbage such as kale, but with a distinct horseradish-mustard flavor. It is also known as green mustard cabbage.",23059,Brassica juncea,27.jpg,image/jpeg,69555,2012-04-20 09:36:31 UTC,27,Vegetables,Cabbages,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3707,true,FOOD00027
28,Swede,Brassica napus,"The swede (from Swedish turnip), rutabaga, turnip, yellow turnip, or neep (Brassica napobrassica, or Brassica napus var. napobrassica, or Brassica napus subsp. rapifera) is a root vegetable that originated as a cross between the cabbage and the turnip. The roots are prepared for human food in a variety of ways, and the leaves can be eaten as a leaf vegetable. The roots and tops are also used as winter feed for livestock, when they may be fed directly, or by allowing the animals to forage the plants in the field.",23060,Rutabaga,28.jpg,image/jpeg,252530,2012-04-20 09:38:44 UTC,28,Vegetables,Root vegetables,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3708,true,FOOD00028
29,Rape,Brassica napus var. napus,"Rapeseed (Brassica napus), also known as rape, oilseed rape, rapa, rappi, rapaseed (and, in the case of one particular group of cultivars, canola), is a bright yellow flowering member of the family Brassicaceae (mustard or cabbage family). The name derives from the Latin for turnip, r?pa or r?pum, and is first recorded in English at the end of the 14th century. Older writers usually distinguished the turnip and rape by the adjectives round and long (-rooted), respectively. See also Brassica napobrassica, which may be considered a variety of Brassica napus. Some botanists include the closely related Brassica campestris within B. napus.. Brassica napus is cultivated mainly for its oil-rich seed, the third largest source of vegetable oil in the world.",530955,Rapeseed,29.jpg,image/jpeg,107459,2012-04-20 09:32:03 UTC,29,Vegetables,Root vegetables,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,138011,true,FOOD00029
30,Common cabbage,Brassica oleracea,"Brassica oleracea is the species of plant that includes many common foods as cultivars, including cabbage, broccoli, cauliflower, kale, Brussels sprouts, savoy, and Chinese kale. In its uncultivated form it is known as wild cabbage. It is native to coastal southern and western Europe. Its tolerance of salt and lime and its intolerance of competition from other plants typically restrict its natural occurrence to limestone sea cliffs, like the chalk cliffs on both sides of the English Channel.
B. oleracea has become established as an important human food crop plant, used because of its large food reserves, which are stored over the winter in its leaves. It is rich in essential nutrients including vitamin C. A diet rich in cruciferous vegetables (e.g., cabbage, broccoli, cauliflower) is linked to a reduced risk of several human cancers.",23062,Brassica_oleracea,30.jpg,image/jpeg,146148,2012-04-20 09:35:56 UTC,32,Vegetables,Cabbages,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,2,false,specific,3712,true,FOOD00030
31,Cauliflower,Brassica oleracea var. botrytis,"Cauliflower is one of several vegetables in the species Brassica oleracea, in the family Brassicaceae. It is an annual plant that reproduces by seed. Typically, only the head (the white curd) is eaten. The cauliflower head is composed of a white inflorescence meristem. Cauliflower heads resemble those in broccoli, which differs in having flower buds.
Its name is from Latin caulis (cabbage) and flower. Brassica oleracea also includes broccoli, brussels sprouts, cabbage, collard greens, and kale, though they are of different cultivar groups.
Cauliflower is low in fat, low in carbohydrates but high in dietary fiber, folate, water, and vitamin C, possessing a high nutritional density.
Cauliflower can be roasted, boiled, fried, steamed, or eaten raw.",530957,Cauliflower,31.jpg,image/jpeg,8882,2012-04-20 09:33:20 UTC,33,Vegetables,Cabbages,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3715,true,FOOD00031
32,Brussel sprouts,Brassica oleracea var. gemmifera,"The Brussels sprout is a cultivar in the Gemmifera group of cabbages, grown for its edible buds. The leafy green vegetables are typically 2.5–4 cm (0.98–1.6 in) in diameter and look like miniature cabbages. The Brussels sprout has long been popular in Brussels, Belgium, and may have originated there.",530959,Brussels sprout,32.jpg,image/jpeg,98545,2012-04-20 09:29:05 UTC,34,Vegetables,Cabbages,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,178616,true,FOOD00032
33,Kohlrabi,Brassica oleracea var. gongylodes,"Kohlrabi (German turnip or turnip cabbage) (Brassica oleracea Gongylodes group) (Olkopi in Assamese and Bengali) (Monji Haak in Kashmiri) is an annual vegetable, and is a low, stout cultivar of cabbage. Kohlrabi can be eaten raw as well as cooked.
Kohlrabi stems are surrounded by two distinct fibrous layers that do not soften appreciably when cooked. These layers are generally peeled away prior to cooking or serving raw, with the result that the stems often provide a smaller amount of food than one might assume from their intact appearance.
The Kohlrabi root is frequently used raw in salad or slaws. It has a texture similar to that of a broccoli stem, but with a flavor that is sweeter and less vegetal.
Kohlrabi leaves are edible and can be used interchangeably with collard and kale.
Kohlrabi is an important part of the Kashmiri diet and one of the most commonly cooked foods. It is prepared with its leaves and served with a light gravy and eaten with rice.
Some varieties are grown as feed for cattle.",530960,Kohlrabi,33.jpg,image/jpeg,101642,2012-04-20 09:30:26 UTC,35,Vegetables,Root vegetables,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,109379,true,FOOD00033
34,Broccoli,Brassica oleracea var. italica,"Broccoli is an edible green plant in the cabbage family, whose large flowering head is used as a vegetable. The word broccoli comes from the Italian plural of broccolo, which means ""the flowering top of a cabbage"", and is the diminutive form of brocco, meaning ""small nail"" or ""sprout"". Broccoli is often boiled or steamed but may be eaten raw.",530961,Broccoli,34.jpg,image/jpeg,319365,2012-04-20 09:35:09 UTC,36,Vegetables,Cabbages,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,true,specific,36774,true,FOOD00034
35,Chinese cabbage,Brassica rapa,"Chinese cabbage (Brassica rapa, subspecies pekinensis and chinensis) can refer to two distinct varieties of Chinese leaf vegetables often used in Chinese cuisine: Pekinensis (napa cabbage) and Chinensis (bok choi).
These vegetables are both variant cultivars or subspecies of the turnip and belong to the same genus as such Western staples as cabbage, broccoli, and cauliflower. Both have many variations in name, spelling, and scientific classification?especially the bok choy (B. rapa chinensis) variety.",23063,Chinese_cabbage,35.jpg,image/jpeg,22799,2012-04-20 09:44:30 UTC,37,Vegetables,Cabbages,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3711,true,FOOD00035
36,Turnip,Brassica rapa var. rapa,"The turnip or white turnip (Brassica rapa subsp. rapa) is a root vegetable commonly grown in temperate climates worldwide for its white, bulbous taproot. Small, tender varieties are grown for human consumption, while larger varieties are grown as feed for livestock.
In the north of England and Scotland, turnip (or neep; the word turnip itself is an old compound of neep) refers to the larger, yellow rutabaga root vegetable which is also known as the ""swede"" (from ""Swedish turnip"").",526965,Turnip,36.jpg,image/jpeg,54139,2012-04-20 09:41:32 UTC,39,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,true,specific,51350,true,FOOD00036
37,Pigeon pea,Cajanus cajan,"The pigeon pea (Cajanus cajan) is a perennial legume from the family Fabaceae. Since its domestication in India at least 3,500 years ago, its seeds have become a common food grain in Asia, Africa, and Latin America. It is consumed on a large scale mainly in south Asia and is a major source of protein for the population of that subcontinent. Pigeon peas are both a food crop (dried peas, flour, or green vegetable peas) and a forage/cover crop. In combination with cereals, pigeon peas make a well-balanced human food. The dried peas may be sprouted briefly, then cooked, for a flavor different from the green or dried peas. Sprouting also enhances the digestibility of dried pigeon peas via the reduction of indigestible sugars that would otherwise remain in the cooked dried peas. Pigeon peas contain high levels of protein and the important amino acids methionine, lysine, and tryptophan. [Wikipedia]",26516,Pigeon pea,37.jpg,image/jpeg,95750,2012-04-20 09:44:09 UTC,40,Pulses,Peas,Type 1,2011-02-09 00:37:16 UTC,2019-05-14 18:04:14 UTC,,,false,specific,3821,true,FOOD00037
38,Tea,Camellia sinensis,"Tea is an aromatic beverage commonly prepared by pouring hot or boiling water over cured leaves of the tea plant, Camellia sinensis. After water, tea is the most widely consumed beverage in the world. It has a cooling, slightly bitter, and astringent flavour that many people enjoy.",506801,Tea,38.jpg,image/jpeg,52986,2012-04-20 09:36:34 UTC,41,Teas,Teas,Type 1,2011-02-09 00:37:17 UTC,2019-12-11 19:31:59 UTC,,2,false,specific,4442,false,FOOD00038
