#TIME,T_CD4(DE_fitting),T_CD4(observation)
58.06997743,1.265328768,0.909267545
58.40180587,1.262683716,0.909267545
58.73363431,1.260053915,0.909267545
59.06546275,1.257439276,0.909267545
59.3972912,1.254839712,0.85095048
59.72911964,1.252255135,0.85095048
60.06094808,1.249685461,0.85095048
60.39277652,1.247130601,0.85095048
60.72460497,1.244590472,0.85095048
61.05643341,1.242064988,0.792396426
61.38826185,1.239554065,0.792396426
61.72009029,1.237057619,0.792396426
62.05191874,1.234575566,0.792396426
62.38374718,1.23182058,0.733605564
62.71557562,1.229081477,0.733605564
63.04740406,1.226358167,0.733605564
63.37923251,1.223650558,0.674577773
63.71106095,1.22095856,0.674577773
64.04288939,1.218282083,0.615313113
64.37471783,1.215621037,0.615313113
64.70654628,1.212975334,0.557263494
65.03837472,1.210344884,0.535334051
65.37020316,1.207729601,0.564392984
65.7020316,1.205129396,0.644440353
66.03386005,1.202544183,0.775475979
66.36568849,1.199731021,0.957500041
66.69751693,1.196934079,1.1905123
67.02934537,1.194153264,1.474513054
67.36117381,1.191388481,1.809502006
67.69300226,1.188639638,2.195479631
68.0248307,1.185906644,2.632445335
68.35665914,1.183189407,3.26633358
68.68848758,1.180487837,3.737791777
69.02031603,1.177801843,4.001460075
69.35214447,1.175131335,4.098897457
69.68397291,1.172476224,3.896350861
70.01580135,1.169836421,3.043680906
70.3476298,1.167211837,2.030438662
70.67945824,1.164602387,1.197375298
71.01128668,1.161809519,0.722486198
71.34311512,1.159032755,0.526121557
71.67494357,1.156272,0.461216033
72.00677201,1.153527162,0.531703889
72.33860045,1.150798149,0.639959216
72.67042889,1.148084871,0.683609009
73.00225734,1.145387237,0.663266242
73.33408578,1.142705155,0.615827978
73.66591422,1.140038538,0.578758478
73.99774266,1.137387295,0.551611662
74.32957111,1.134751337,0.526615143
74.66139955,1.132130578,0.509313047
74.99322799,1.129524929,0.529269576
75.32505643,1.126934302,0.594601691
75.65688488,1.124358612,0.742439628
75.98871332,1.121797773,1.007126927
76.32054176,1.119097627,1.292497873
76.6523702,1.11641305,1.418649077
76.98419865,1.113743951,1.386301994
77.31602709,1.111090241,1.289896965
77.64785553,1.10845183,1.224298239
77.97968397,1.105828632,1.178694725
78.31151242,1.103220558,1.131688237
78.64334086,1.100627521,1.131688237
78.9751693,1.098049434,1.083278418
79.30699774,1.095486211,1.033465385
79.63882619,1.092937766,1.033465385
79.97065463,1.090404015,0.98224932
80.30248307,1.087884872,0.98224932
80.63431151,1.085380254,0.929630041
80.96613995,1.082890076,0.929630041
81.2979684,1.080414255,0.875607491
81.62979684,1.077952709,0.875607491
81.96162528,1.075505354,0.875607491
82.29345372,1.072962432,0.827710748
82.62528217,1.070434172,0.827710748
82.95711061,1.067920488,0.794993281
83.28893905,1.065421297,0.794993281
83.62076749,1.062936515,0.777473927
83.95259594,1.06046606,0.777473927
84.28442438,1.058009847,0.775152564
84.61625282,1.055567797,0.775152564
84.94808126,1.053139826,0.788029432
85.27990971,1.050725853,0.788029432
85.61173815,1.048325799,0.816104352
85.94356659,1.045939582,0.859377325
86.27539503,1.043567123,0.859377325
86.60722348,1.041208342,0.917848468
86.93905192,1.038863161,0.917848468
87.27088036,1.036531502,0.991517723
87.6027088,1.034213286,1.08038497
87.93453725,1.031908435,1.08038497
88.26636569,1.029551587,1.179849148
88.59819413,1.027208328,1.259495974
88.93002257,1.024878579,1.259495974
89.26185102,1.022562262,1.313758016
89.59367946,1.0202593,1.313758016
89.9255079,1.017969615,1.342635155
90.25733634,1.015693132,1.342635155
90.58916479,1.013429774,1.342635155
90.92099323,1.011179466,1.34612751
91.25282167,1.008942132,1.34612751
91.58465011,1.006717698,1.34612751
91.91647856,1.004506088,1.324234962
92.248307,1.00230723,1.324234962
92.58013544,1.000121049,1.276957631
92.91196388,0.997947473,1.276957631
93.24379233,0.995786428,1.276957631
93.57562077,0.993637844,1.276957631
93.90744921,0.991501647,1.204295516
94.23927765,0.989377766,1.204295516
94.57110609,0.987266131,1.204295516
94.90293454,0.98513869,1.106248498
95.23476298,0.983023516,1.106248498
95.56659142,0.980920537,1.106248498
95.89841986,0.978829682,1.106248498
96.23024831,0.976750882,0.982816637
96.56207675,0.974684068,0.982816637
96.89390519,0.97262917,0.982816637
97.22573363,0.97058612,0.833999991
97.55756208,0.968554849,0.833999991
97.88939052,0.966535289,0.833999991
98.22121896,0.964527374,0.833999991
98.5530474,0.962531035,0.833999991
98.88487585,0.960546206,0.833999991
99.21670429,0.95857282,0.833999991
99.54853273,0.956610813,0.833999991
99.88036117,0.954660117,0.833999991
100.2121896,0.952720668,0.833999991
100.5440181,0.950792401,0.833999991
100.8758465,0.948865024,0.833999991
101.2076749,0.946948758,0.833999991
101.5395034,0.945043541,0.833999991
101.8713318,0.943149308,0.833999991
102.2031603,0.941265997,0.833999991
102.5349887,0.939393544,0.833999991
102.8668172,0.937531887,0.833999991
103.1986456,0.935680963,0.833999991
103.530474,0.933840711,0.833999991
103.8623025,0.932011069,0.833999991
104.1941309,0.930191976,0.833999991
104.5259594,0.92838337,0.833999991
104.8577878,0.926585193,0.833999991
105.1896163,0.924797383,0.833999991
105.5214447,0.923019881,0.833999991
105.8532731,0.921252626,0.833999991
106.1851016,0.919501952,0.833999991
106.51693,0.917761371,0.833999991
106.8487585,0.916030826,0.833999991
107.1805869,0.914310258,0.833999991
107.5124153,0.91259961,0.833999991
107.8442438,0.910898825,0.833999991
108.1760722,0.909207846,0.833999991
108.5079007,0.907526617,0.833999991
108.8397291,0.90585508,0.833999991
109.1715576,0.904193181,0.833999991
109.503386,0.902540864,0.833999991
109.8352144,0.900898073,0.833999991
110.1670429,0.899264754,0.833999991
110.4988713,0.897640852,0.833999991
110.8306998,0.896049321,0.833999991
111.1625282,0.894466967,0.833999991
111.4943567,0.892893735,0.833999991
111.8261851,0.891329574,0.833999991
112.1580135,0.889774431,0.833999991
112.489842,0.888228255,0.833999991
112.8216704,0.886690993,0.833999991
113.1534989,0.885162594,0.833999991
113.4853273,0.883643008,0.833999991
113.8171558,0.882132182,0.833999991
114.1489842,0.880630068,0.833999991
114.4808126,0.879136614,0.833999991
114.8126411,0.87765177,0.833999991
115.1444695,0.876175487,0.833999991
115.476298,0.874747343,0.833999991
115.8081264,0.873327434,0.833999991
116.1399549,0.87191571,0.833999991
116.4717833,0.870512127,0.833999991
116.8036117,0.869116635,0.833999991
117.1354402,0.867729189,0.833999991
117.4672686,0.866349743,0.833999991
117.7990971,0.86497825,0.833999991
118.1309255,0.863614665,0.833999991
118.462754,0.862258941,0.833999991
118.7945824,0.860967279,0.833999991
119.1264108,0.859683064,0.833999991
119.4582393,0.858406254,0.833999991
119.7900677,0.857136805,0.833999991
120.1218962,0.855874675,0.833999991
120.4537246,0.854619822,0.833999991
120.785553,0.853372204,0.833999991
121.1173815,0.85213178,0.833999991
121.4492099,0.850898506,0.833999991
121.7810384,0.849672344,0.833999991
122.1128668,0.848526115,0.833999991
122.4446953,0.847386495,0.833999991
122.7765237,0.846253445,0.833999991
123.1083521,0.845126928,0.833999991
123.4401806,0.844006906,0.833999991
123.772009,0.842893342,0.833999991
124.1038375,0.841786198,0.833999991
124.4356659,0.840685437,0.833999991
124.7674944,0.839680505,0.833999991
125.0993228,0.838681367,0.833999991
125.4311512,0.837687989,0.833999991
125.7629797,0.836700339,0.833999991
126.0948081,0.835718383,0.833999991
126.4266366,0.834742089,0.833999991
126.758465,0.833877524,0.833999991
127.0902935,0.833017944,0.833999991
127.4221219,0.83216332,0.833999991
127.7539503,0.831313623,0.833999991
128.0857788,0.830591544,0.833999991
128.4176072,0.829873629,0.833999991
128.7494357,0.829159852,0.833999991
129.0812641,0.828450191,0.833999991
129.4130926,0.827885843,0.833999991
129.744921,0.82732475,0.833999991
130.0767494,0.82697191,0.833999991
130.4085779,0.826621105,0.833999991
130.7404063,0.826560435,0.833999991
131.0722348,0.826500114,0.833999991
131.4040632,0.826811345,0.833999991
131.7358916,0.827120781,0.833999991
132.0677201,0.827882729,0.833999991
132.3995485,0.828640284,0.833999991
132.731377,0.829930858,0.833999991
133.0632054,0.831213992,0.833999991
133.3950339,0.833110207,0.833999991
133.7268623,0.83499549,0.833999991
134.0586907,0.837573474,0.833999991
134.3905192,0.840136594,0.833999991
134.7223476,0.8434716,0.833999991
135.0541761,0.846787378,0.833999991
135.3860045,0.850953794,0.833999991
135.717833,0.855096188,0.833999991
136.0496614,0.860167547,0.833999991
136.3814898,0.865209666,0.833999991
136.7133183,0.871557499,0.833999991
137.0451467,0.877868733,0.833999991
137.3769752,0.885086632,0.833999991
137.7088036,0.892262915,0.833999991
138.0406321,0.899841188,0.833999991
138.3724605,0.907375767,0.833999991
138.7042889,0.914910516,0.833999991
139.0361174,0.922401823,0.833999991
139.3679458,0.929108582,0.833999991
139.6997743,0.935776673,0.833999991
140.0316027,0.939986492,0.833999991
140.3634312,0.944172039,0.833999991
140.6952596,0.945742699,0.833999991
141.027088,0.947304302,0.833999991
141.3589165,0.947156861,0.833999991
141.6907449,0.94701027,0.833999991
142.0225734,0.946505501,0.833999991
142.3544018,0.946003643,0.833999991
142.6862302,0.945943827,0.833999991
143.0180587,0.945884356,0.833999991
143.3498871,0.946276234,0.833999991
143.6817156,0.946665852,0.833999991
144.013544,0.947476726,0.833999991
144.3453725,0.948282925,0.833999991
144.6772009,0.949279285,0.833999991
145.0090293,0.9502699,0.833999991
145.3408578,0.950944627,0.833999991
145.6726862,0.951615464,0.833999991
146.0045147,0.951509552,0.833999991
146.3363431,0.951404251,0.833999991
146.6681716,0.950597607,0.833999991
147,0.949795613,
