name,mz,rt,rtmin,A-log2(FC),B-log2(FC),C-log2(FC)
480,113.0165975,828.375,13.81,-3.3647,-2.5586000000000002,0.80605000000000004
1140,207.0582258,345.68150000000003,5.76,-3.3637999999999999,1.4316,4.7953999999999999
1141,207.0582038,366.25349999999997,6.1,-3.3113999999999999,1.2252000000000001,4.5366999999999997
2052,493.02967599999999,345.3725,5.76,-3.274,0.76946999999999999,4.0434999999999999
2045,488.0741817,365.28300000000002,6.09,-3.2624,1.3846000000000001,4.6470000000000002
1086,196.0455939,164.809,2.75,-3.2425999999999999,0.54,3.7826
829,165.05767510000001,274.06599999999997,4.57,-3.2202000000000002,-1.9188000000000001,1.3013999999999999
2018,471.0481059,365.26,6.09,-3.2157,1.4479,4.6635999999999997
2053,493.02963790000001,365.26,6.09,-3.1248,1.0052000000000001,4.1299000000000001
246,89.059532309999994,401.89,6.7,-3.1067999999999998,-0.82667999999999997,2.2801
2054,494.11572510000002,340.89800000000002,5.68,-3.0874999999999999,1.5290999999999999,4.6165000000000003
1326,252.10782810000001,348.81799999999998,5.81,-2.9622000000000002,2.0608,5.0229999999999997
226,87.567346119999996,74.936499999999995,1.25,-2.9253999999999998,-2.2078000000000002,0.71757000000000004
1169,212.1123863,139.41300000000001,2.3199999999999998,-2.8809999999999998,1.2324999999999999E-2,2.8934000000000002
1044,187.03962519999999,274.05,4.57,-2.8696999999999999,-2.1772,0.69242000000000004
1645,337.01566639999999,138.54650000000001,2.31,-2.7000999999999999,-0.17072000000000001,2.5293999999999999
25,61.006778670000003,11.0359,0.18,-2.6688999999999998,-1.9755,0.69340999999999997
1437,277.16533370000002,359.81549999999999,6,-2.6688000000000001,-3.2921999999999998,-0.62346999999999997
165,81.055388800000003,480.36799999999999,8.01,-2.6082999999999998,-1.5034000000000001,1.1049
151,80.049217060000004,595.29700000000003,9.92,-2.4847000000000001,1.6873,4.1719999999999997
705,146.0630558,603.71699999999998,10.06,-2.4472,0.33807999999999999,2.7852999999999999
1184,217.06775469999999,110.02249999999999,1.83,-2.4344000000000001,-1.3007,1.1336999999999999
704,146.06298279999999,559.43399999999997,9.32,-2.4022999999999999,-0.38601999999999997,2.0163000000000002
521,117.1020022,55.998399999999997,0.93,-2.3517999999999999,-1.9225000000000001,0.42924000000000001
657,137.05937950000001,47.837899999999998,0.8,-2.2595000000000001,-1.0439000000000001,1.2156
685,144.95651119999999,11.06255,0.18,-2.1280999999999999,-1.6413,0.48681999999999997
1106,200.23691880000001,8.3470999999999993,0.14000000000000001,-2.113,-2.5872999999999999,-0.47426000000000001
1805,384.11326869999999,288.62799999999999,4.8099999999999996,-2.0703999999999998,8.1406000000000006E-2,2.1518000000000002
799,158.9626786,450.2885,7.5,-2.0295000000000001,-1.7826,0.24686
1080,195.0628743,483.077,8.0500000000000007,-2.0023,0.34470000000000001,2.347
981,185.98303010000001,54.8157,0.91,-1.9092,-0.42862,1.4804999999999999
488,114.0547761,265.49200000000002,4.42,-1.8919999999999999,-1.9127000000000001,-2.0635000000000001E-2
572,125.9859908,659.92499999999995,11,-1.8894,-2.3548,-0.46546999999999999
1758,369.11050360000002,365.3725,6.09,-1.8321000000000001,1.5078,3.3399000000000001
267,90.525689150000005,191.29050000000001,3.19,-1.74,-0.13011,1.6099000000000001
2221,599.13310969999998,515.34500000000003,8.59,-1.7282999999999999,-1.5067999999999999,0.2215
911,171.30430670000001,240.52,4.01,-1.6900999999999999,-1.3148,0.37526999999999999
1018,186.87174400000001,74.856700000000004,1.25,-1.6680999999999999,-1.1383000000000001,0.52985000000000004
806,160.07545669999999,409.27600000000001,6.82,-1.6367,-2.3983999999999998E-2,1.6127
963,179.07318309999999,358.45400000000001,5.97,-1.6322000000000001,0.87121999999999999,2.5034000000000001
1150,209.07731340000001,428.07100000000003,7.13,-1.6135999999999999,-1.6816,-6.8053000000000002E-2
713,146.0920697,145.47499999999999,2.42,-1.5946,6.1710999999999997E-3,1.6008
403,103.07520049999999,55.880099999999999,0.93,-1.5943000000000001,-0.67296,0.92137999999999998
363,100.0110529,453.42899999999997,7.56,-1.5931999999999999,-1.6211,-2.7858000000000001E-2
148,80.049232739999994,626.43399999999997,10.44,-1.5854999999999999,-1.7291000000000001,-0.14363000000000001
432,105.0366925,428.5865,7.14,-1.583,-0.73402000000000001,0.84892999999999996
1037,186.91842360000001,347.07799999999997,5.78,-1.5629999999999999,-3.1720000000000002,-1.609
117,74.059640340000001,558.625,9.31,-1.5526,-1.3149999999999999,0.23760999999999999
583,127.1115092,54.006300000000003,0.9,-1.5449999999999999,-0.41821999999999998,1.1268
1101,200.13902669999999,294.05,4.9000000000000004,-1.5226,-0.76763000000000003,0.75497999999999998
1085,196.04569599999999,381.15550000000002,6.35,-1.5212000000000001,-1.7771999999999999,-0.25596999999999998
1774,373.19471720000001,617.93799999999999,10.3,-1.5002,0.61845000000000006,2.1187
701,146.0630204,421.339,7.02,-1.4968999999999999,1.6641999999999999,3.1610999999999998
1092,198.08439319999999,94.301199999999994,1.57,-1.4803999999999999,-0.88509000000000004,0.59533999999999998
1190,218.1019368,411.97300000000001,6.87,-1.4611000000000001,-0.88782000000000005,0.57332000000000005
115,74.059637690000002,672.13199999999995,11.2,-1.4545999999999999,-0.42169000000000001,1.0328999999999999
1175,214.1231238,305.87200000000001,5.0999999999999996,-1.4538,0.87160000000000004,2.3254000000000001
1071,193.1445641,305.77949999999998,5.0999999999999996,-1.4464999999999999,1.0470999999999999,2.4935999999999998
1168,212.1123729,108.759,1.81,-1.4323999999999999,0.13100999999999999,1.5633999999999999
637,132.1129492,94.349000000000004,1.57,-1.4315,0.31594,1.7475000000000001
127,74.096110400000001,894.97699999999998,14.92,-1.4262999999999999,-1.0927,0.33359
986,186.0014731,428.02699999999999,7.13,-1.3933,-0.73016000000000003,0.66308999999999996
124,74.059704199999999,723.47550000000001,12.06,-1.3097000000000001,-0.64678999999999998,0.66288000000000002
706,146.06306219999999,449.53899999999999,7.49,-1.2916000000000001,0.34309000000000001,1.6347
987,186.0158816,93.224500000000006,1.55,-1.2775000000000001,-8.8322999999999999E-2,1.1892
1278,240.08373130000001,411.98700000000002,6.87,-1.2773000000000001,-0.90905999999999998,0.36820999999999998
2095,523.03971009999998,399.4735,6.66,-1.2695000000000001,-6.1703000000000001E-2,1.2078
155,80.049245839999998,855.91499999999996,14.27,-1.1952,-0.27878999999999998,0.91640999999999995
111,73.945823279999999,564.93200000000002,9.42,-1.1657,-0.10625999999999999,1.0593999999999999
464,111.5189627,684.37300000000005,11.41,-1.165,-1.1838,-1.8825000000000001E-2
945,176.97002269999999,73.7179,1.23,-1.1618999999999999,-1.5471999999999999,-0.38529999999999998
1281,240.96669230000001,73.67165,1.23,-1.1359999999999999,-7.4682000000000004E-4,1.1352
1488,294.8605723,379.92500000000001,6.33,-1.1212,-0.99189000000000005,0.12926000000000001
1078,195.06485140000001,654.53150000000005,10.91,-1.1128,-1.1242000000000001,-1.1389E-2
1165,211.94588289999999,822.75300000000004,13.71,-1.0921000000000001,-1.9500999999999999,-0.85797000000000001
262,90.525690920000002,705.73099999999999,11.76,-1.0882000000000001,0.81108999999999998,1.8993
812,162.07569670000001,116.86,1.95,-1.0766,0.41514000000000001,1.4917
564,125.98595709999999,266.8245,4.45,-1.0518000000000001,-2.0104000000000002,-0.95860000000000001
340,98.511942300000001,422.04399999999998,7.03,-1.0488,-0.42201,0.62673999999999996
779,157.01037030000001,127.73399999999999,2.13,-1.0423,-0.21726999999999999,0.82508000000000004
675,142.08600060000001,423.63099999999997,7.06,-1.0322,-2.0831,-1.0508999999999999
1059,191.03354350000001,340.65750000000003,5.68,-1.0270999999999999,-0.1265,0.90059999999999996
461,111.519008,449.65899999999999,7.49,-1.0239,-1.1473,-0.12341000000000001
708,146.0630821,641.84,10.7,-1.0205,1.3904000000000001,2.4108999999999998
1294,242.5614502,106.0895,1.77,-1.0175000000000001,-0.3165,0.70104
1851,399.12128080000002,381.17200000000003,6.35,-1.0114000000000001,0.48608000000000001,1.4975000000000001
1065,192.14134559999999,305.79000000000002,5.0999999999999996,-1.0105999999999999,1.4375,2.448
1240,227.05459690000001,340.65750000000003,5.68,-0.99565999999999999,1.923E-3,0.99758000000000002
822,164.0194912,428.2355,7.14,-0.99112,-0.45785999999999999,0.53325999999999996
517,117.0907672,32.005699999999997,0.53,-0.98868,-1.2034,-0.21476999999999999
234,88.039209549999995,89.089200000000005,1.48,-0.98090999999999995,5.7422000000000001E-2,1.0383
1598,324.2162998,400.15199999999999,6.67,-0.97262000000000004,-1.4351,-0.46246999999999999
6,54.016895040000001,73.691800000000001,1.23,-0.96740999999999999,0.17091999999999999,1.1383000000000001
961,178.280418,484.33049999999997,8.07,-0.95728000000000002,-0.62895999999999996,0.32830999999999999
486,113.9634922,4.2706999999999997,7.0000000000000007E-2,-0.95638999999999996,-0.42481999999999998,0.53156999999999999
665,139.1114551,58.794199999999996,0.98,-0.95511000000000001,-0.62322999999999995,0.33188000000000001
1508,301.11663299999998,501.75099999999998,8.36,-0.95047999999999999,-0.10689,0.84360000000000002
698,146.0628202,519.48500000000001,8.66,-0.94869999999999999,0.50322,1.4519
1551,308.1055594,415.66399999999999,6.93,-0.94233999999999996,1.5790999999999999,2.5213999999999999
96,72.44322013,699.03800000000001,11.65,-0.93420999999999998,-0.74634999999999996,0.18787000000000001
513,117.0907998,327.904,5.47,-0.93013000000000001,-1.4769000000000001,-0.54678000000000004
611,130.09725760000001,116.887,1.95,-0.92803000000000002,0.56798999999999999,1.496
1901,416.37153599999999,931.11599999999999,15.52,-0.92761000000000005,-0.80147999999999997,0.12612999999999999
654,136.0788483,489.76900000000001,8.16,-0.92686999999999997,-0.68500000000000005,0.24187
711,146.08087280000001,886.53,14.78,-0.91779999999999995,0.24904000000000001,1.1668000000000001
2310,708.22393690000001,519.39700000000005,8.66,-0.91725000000000001,1.0705,1.9878
610,130.0972252,145.26750000000001,2.42,-0.91644999999999999,-0.47793000000000002,0.43852999999999998
392,101.0959636,141.3965,2.36,-0.90561999999999998,-9.5408999999999994E-2,0.81020999999999999
534,120.08393460000001,264.673,4.41,-0.90534000000000003,1.3361000000000001,2.2414999999999998
328,95.085405499999993,836.71050000000002,13.95,-0.90425999999999995,-0.67959000000000003,0.22467000000000001
502,115.1057115,80.065799999999996,1.33,-0.89686999999999995,0.65776000000000001,1.5546
1643,336.30960219999997,888.07799999999997,14.8,-0.89054,-1.1623000000000001,-0.27178999999999998
603,130.0648711,346.25900000000001,5.77,-0.85812999999999995,0.70713999999999999,1.5652999999999999
702,146.0630682,581.44100000000003,9.69,-0.85792000000000002,2.2309999999999999,3.0889000000000002
960,178.20757950000001,484.35300000000001,8.07,-0.85626999999999998,-4.9144999999999996E-3,0.85136000000000001
1648,338.34086359999998,886.61599999999999,14.78,-0.85601000000000005,-0.19974,0.65627999999999997
1493,297.08187529999998,931.38400000000001,15.52,-0.85016999999999998,-0.73595999999999995,0.11421000000000001
445,107.9666144,117.376,1.96,-0.84560999999999997,-1.6378999999999999,-0.79229000000000005
1317,249.03629770000001,340.774,5.68,-0.84236,-0.20186999999999999,0.64049
1662,343.11794200000003,288.30700000000002,4.8099999999999996,-0.83992,0.81035000000000001,1.6503000000000001
1158,210.06041809999999,164.9205,2.75,-0.82718999999999998,0.75265000000000004,1.5798000000000001
1691,350.5901738,437.55099999999999,7.29,-0.82667999999999997,8.1297999999999995E-2,0.90798000000000001
183,81.520259499999995,657.31100000000004,10.96,-0.82189999999999996,1.4945999999999999,2.3165
1907,421.10241230000003,380.65100000000001,6.34,-0.81074999999999997,0.2913,1.1021000000000001
831,166.01522069999999,428.11599999999999,7.14,-0.8,-0.82704999999999995,-2.7053000000000001E-2
958,178.12570199999999,263.77199999999999,4.4000000000000004,-0.78744999999999998,1.6187,2.4062000000000001
1179,215.99082100000001,484.35149999999999,8.07,-0.78742000000000001,-0.38224000000000002,0.40518999999999999
672,141.9583001,139.41300000000001,2.3199999999999998,-0.78215999999999997,-1.0871999999999999,-0.30506
1117,202.0704599,291.25599999999997,4.8499999999999996,-0.77419000000000004,1.4930000000000001,2.2671999999999999
618,131.06833459999999,319.33550000000002,5.32,-0.76988000000000001,1.0628,1.8327
2096,523.03984749999995,380.16,6.34,-0.75448999999999999,0.33572999999999997,1.0902000000000001
95,72.438594789999996,76.221299999999999,1.27,-0.75199000000000005,-0.61,0.14199000000000001
1402,270.11741389999997,116.7235,1.95,-0.74633000000000005,-1.534,-0.78764999999999996
498,115.0365175,98.579499999999996,1.64,-0.74590999999999996,-1.0317000000000001,-0.28581000000000001
803,159.0760114,93.052899999999994,1.55,-0.74345000000000006,-0.27505000000000002,0.46840999999999999
1894,414.26781560000001,876.35799999999995,14.61,-0.74261999999999995,-0.62453000000000003,0.11809
1830,392.14671240000001,323.863,5.4,-0.73136999999999996,4.4317000000000002E-2,0.77568999999999999
2110,534.63108380000006,389.27800000000002,6.49,-0.72938999999999998,0.14543,0.87482000000000004
1922,429.11599000000001,794.30799999999999,13.24,-0.72736999999999996,-0.98170000000000002,-0.25433
1257,233.04159329999999,106.096,1.77,-0.72570999999999997,-0.19642999999999999,0.52927999999999997
703,146.06304739999999,676.30600000000004,11.27,-0.72214999999999996,0.54193000000000002,1.2641
688,145.04936699999999,97.185000000000002,1.62,-0.70879000000000003,-0.40448000000000001,0.30431999999999998
646,134.04458779999999,89.219200000000001,1.49,-0.70801999999999998,-0.56544000000000005,0.14258000000000001
110,73.945649119999999,485.714,8.1,-0.70604999999999996,1.1884999999999999,1.8945000000000001
955,178.0665865,293.81599999999997,4.9000000000000004,-0.69928999999999997,0.16358,0.86287000000000003
3,51.6488449,696.48199999999997,11.61,-0.69864999999999999,-1.4587000000000001,-0.76005
695,145.16969109999999,938.66,15.64,-0.69227000000000005,-0.53456999999999999,0.15770000000000001
1148,208.8834899,81.484800000000007,1.36,-0.68947999999999998,-1.2863,-0.59685999999999995
1510,301.14027399999998,466.99299999999999,7.78,-0.68774000000000002,-0.88161,-0.19386999999999999
1270,236.90608019999999,54.625100000000003,0.91,-0.67588999999999999,-0.73895999999999995,-6.3075999999999993E-2
605,130.0648765,366.55500000000001,6.11,-0.67334000000000005,1.1991000000000001,1.8725000000000001
1174,214.0582804,92.9786,1.55,-0.66862999999999995,-0.26574999999999999,0.40288000000000002
1473,290.84650370000003,81.510999999999996,1.36,-0.66715000000000002,-1.3937999999999999,-0.72663999999999995
154,80.049174010000002,449.52699999999999,7.49,-0.66493000000000002,-1.3976999999999999,-0.73273999999999995
1634,333.42139229999998,781.81799999999998,13.03,-0.66474,0.19541,0.86014999999999997
972,182.98481989999999,267.38350000000003,4.46,-0.65488000000000002,-1.4035,-0.74861999999999995
2036,484.11293369999999,105.9265,1.77,-0.65378999999999998,-4.5157999999999997E-2,0.60863999999999996
626,131.12886990000001,685.69650000000001,11.43,-0.65164,0.62461,1.2762
1569,317.11360819999999,82.683199999999999,1.38,-0.64944000000000002,-0.49687999999999999,0.15256
1197,219.10116429999999,440.04300000000001,7.33,-0.64468000000000003,0.83377000000000001,1.4783999999999999
1709,355.06235839999999,483.07499999999999,8.0500000000000007,-0.64129000000000003,6.1986999999999997E-3,0.64749000000000001
2067,501.05798160000001,399.53300000000002,6.66,-0.63797000000000004,0.49236000000000002,1.1303000000000001
1316,248.14270719999999,276.96850000000001,4.62,-0.62795999999999996,0.46593000000000001,1.0939000000000001
1216,225.08861039999999,484.39800000000002,8.07,-0.62721000000000005,-0.52605999999999997,0.10115
1844,396.79887450000001,89.207999999999998,1.49,-0.62126000000000003,-0.73497000000000001,-0.11371000000000001
1924,429.40331659999998,890.0335,14.83,-0.61524000000000001,-0.59328000000000003,2.1961999999999999E-2
68,68.992745659999997,4.9555999999999996,0.08,-0.61089000000000004,-0.83516000000000001,-0.22425999999999999
1611,326.88580580000001,931.60199999999998,15.53,-0.60931000000000002,-0.19127,0.41804000000000002
1534,305.12222839999998,414.54199999999997,6.91,-0.60624999999999996,0.40177000000000002,1.008
1057,190.9115482,81.507999999999996,1.36,-0.60597999999999996,-0.98455999999999999,-0.37858000000000003
1293,242.5614229,144.79400000000001,2.41,-0.59363999999999995,0.20047999999999999,0.79412000000000005
1961,441.11868010000001,106.71250000000001,1.78,-0.58918999999999999,-0.59314,-3.9541000000000003E-3
1224,226.95097290000001,513.55700000000002,8.56,-0.58618999999999999,-1.5031000000000001,-0.91691
1718,358.05608289999998,874.08,14.57,-0.57599999999999996,-0.73514999999999997,-0.15915000000000001
342,98.511947509999999,499.16800000000001,8.32,-0.57328999999999997,-0.67176999999999998,-9.8482E-2
457,111.1166401,836.58399999999995,13.94,-0.57084000000000001,-0.95638000000000001,-0.38553999999999999
682,144.10172689999999,104.73099999999999,1.75,-0.56499999999999995,0.89763999999999999,1.4625999999999999
615,130.96620480000001,5.5819000000000001,0.09,-0.55406999999999995,-0.43614999999999998,0.11792
867,169.08468239999999,81.461650000000006,1.36,-0.55374000000000001,0.34784999999999999,0.90159
1206,223.0630194,726.18150000000003,12.1,-0.55127999999999999,-0.56452000000000002,-1.3244000000000001E-2
239,89.059503309999997,351.654,5.86,-0.53715000000000002,-0.80827000000000004,-0.27112000000000003
1138,207.01364190000001,89.207999999999998,1.49,-0.52410999999999996,-0.47832000000000002,4.5780000000000001E-2
1157,210.06133829999999,417.32499999999999,6.96,-0.51873999999999998,-1.1493,-0.63053000000000003
1760,371.1002312,931.38400000000001,15.52,-0.51820999999999995,-0.64256000000000002,-0.12435
750,149.023033,931.19399999999996,15.52,-0.51617999999999997,-0.28981000000000001,0.22636999999999999
1674,346.25782020000003,617.91099999999994,10.3,-0.51327,0.4849,0.99817
966,181.03429270000001,484.35899999999998,8.07,-0.50941999999999998,0.25258999999999998,0.76200999999999997
2313,708.50595310000006,931.61300000000006,15.53,-0.50351999999999997,-0.60663,-0.10310999999999999
178,81.520345120000002,807.81150000000002,13.46,-0.49792999999999998,-6.3545000000000004E-2,0.43439
2309,705.23152870000001,382.61250000000001,6.38,-0.49152000000000001,1.0543,1.5458000000000001
552,123.94051810000001,112.465,1.87,-0.48879,-1.0839000000000001,-0.59509000000000001
707,146.06309690000001,717.74,11.96,-0.48832999999999999,0.34101999999999999,0.82935999999999999
274,90.525689200000002,291.25799999999998,4.8499999999999996,-0.48809000000000002,-0.45501999999999998,3.3064000000000003E-2
1427,274.74269859999998,695.13800000000003,11.59,-0.48089999999999999,-0.20563000000000001,0.27528000000000002
653,136.0788115,99.552999999999997,1.66,-0.48025000000000001,0.85226000000000002,1.3325
2062,498.72471289999999,74.904849999999996,1.25,-0.47600999999999999,-0.43163000000000001,4.4382999999999999E-2
107,73.944473439999996,1009.47,16.82,-0.46673999999999999,-1.3555999999999999,-0.88888
1822,388.20304540000001,394.92450000000002,6.58,-0.46287,0.46666000000000002,0.92952999999999997
977,184.9852745,833.43150000000003,13.89,-0.46167000000000002,-1.3285,-0.86684000000000005
1431,275.10954779999997,256.61,4.28,-0.45763999999999999,8.3101999999999995E-2,0.54074
1714,357.10472379999999,365.26,6.09,-0.45652999999999999,0.81555999999999995,1.2721
1480,292.84455009999999,81.510999999999996,1.36,-0.45180999999999999,-1.3514999999999999,-0.89966000000000002
1371,262.23669560000002,58.945900000000002,0.98,-0.45107000000000003,0.54737999999999998,0.99844999999999995
1989,456.11616479999998,97.035499999999999,1.62,-0.43586999999999998,4.9722000000000002E-2,0.48559000000000002
813,162.07573640000001,140.11099999999999,2.34,-0.43076999999999999,0.70774000000000004,1.1385000000000001
1501,299.199523,420.577,7.01,-0.42937999999999998,0.11766,0.54703999999999997
310,91.504230109999995,827.00699999999995,13.78,-0.42881000000000002,-1.3691,-0.94030000000000002
2028,480.12640640000001,73.728650000000002,1.23,-0.42808000000000002,0.54415999999999998,0.97223999999999999
295,91.005559109999993,569.346,9.49,-0.42757000000000001,-1.3939999999999999,-0.96645000000000003
17,60.043982939999999,87.718149999999994,1.46,-0.42659999999999998,0.13586000000000001,0.56247000000000003
1156,210.04965709999999,285.82650000000001,4.76,-0.42570000000000002,-0.40288000000000002,2.2813E-2
1884,411.10257510000002,370.55900000000003,6.18,-0.41861999999999999,0.99156,1.4101999999999999
1258,233.0625182,109.004,1.82,-0.41417999999999999,-0.74533000000000005,-0.33116000000000001
1322,250.17711700000001,708.52200000000005,11.81,-0.40960000000000002,0.20235,0.61194999999999999
1129,204.15308279999999,315.24700000000001,5.25,-0.40527000000000002,0.63180999999999998,1.0370999999999999
588,129.01990029999999,73.685199999999995,1.23,-0.40246999999999999,0.23130999999999999,0.63376999999999994
538,121.0646184,931.60199999999998,15.53,-0.40040999999999999,-0.23841999999999999,0.16198000000000001
1095,198.93934290000001,73.675250000000005,1.23,-0.39873999999999998,-1.4796999999999999E-2,0.38394
2066,501.05827540000001,380.74849999999998,6.35,-0.39549000000000001,0.41327000000000003,0.80876000000000003
1635,334.04185089999999,224.43600000000001,3.74,-0.39339000000000002,0.22944000000000001,0.62282999999999999
171,81.069654369999995,931.59349999999995,15.53,-0.39028000000000002,-0.37419999999999998,1.6083E-2
551,123.0550346,104.82899999999999,1.75,-0.39008999999999999,0.58194000000000001,0.97202999999999995
499,115.07514879999999,842.11199999999997,14.04,-0.38977000000000001,-0.17585999999999999,0.21390999999999999
1752,368.19026559999998,535.697,8.93,-0.38896999999999998,0.37548999999999999,0.76446000000000003
1323,251.0300671,82.7714,1.38,-0.38317000000000001,-0.98673,-0.60355000000000003
2139,545.19676489999995,439.90699999999998,7.33,-0.38235000000000002,0.34023999999999999,0.72258
1160,210.0756236,274.04300000000001,4.57,-0.37864999999999999,0.68250999999999995,1.0611999999999999
2037,485.11664309999998,316.54700000000003,5.28,-0.37457000000000001,0.37391999999999997,0.74848999999999999
1340,256.08093309999998,106.1065,1.77,-0.37156,1.5104,1.8818999999999999
1639,335.06229919999998,104.6285,1.74,-0.36786999999999997,-0.51368999999999998,-0.14582000000000001
1962,441.13514670000001,458.98700000000002,7.65,-0.36466999999999999,-1.6398999999999999,-1.2751999999999999
1948,437.3438749,931.62599999999998,15.53,-0.35986000000000001,-0.42192000000000002,-6.2061999999999999E-2
1177,215.015704,166.09700000000001,2.77,-0.35886000000000001,1.1312,1.4901
1399,270.03376580000003,272.76,4.55,-0.35265000000000002,0.37078,0.72343000000000002
1232,226.95098590000001,450.07100000000003,7.5,-0.35232000000000002,-1.2000999999999999,-0.84775
1125,203.1497693,315.24700000000001,5.25,-0.35206999999999999,0.38779999999999998,0.73987000000000003
471,112.0059902,73.694749999999999,1.23,-0.34831000000000001,0.30192000000000002,0.65022000000000002
13,57.554553179999999,78.932749999999999,1.32,-0.34597,0.81857999999999997,1.1645000000000001
1761,371.09894170000001,97.000249999999994,1.62,-0.34272999999999998,-0.85085,-0.50810999999999995
601,130.06491120000001,798.23900000000003,13.3,-0.33962999999999999,0.14752000000000001,0.48715000000000003
1227,226.9508865,267.3,4.46,-0.33339999999999997,-1.8255999999999999,-1.4922
1213,224.09589120000001,484.36599999999999,8.07,-0.32845999999999997,-0.27091999999999999,5.7544999999999999E-2
1429,274.87293110000002,81.481899999999996,1.36,-0.32843,-1.6001000000000001,-1.2717000000000001
770,155.0811181,294.02749999999997,4.9000000000000004,-0.32806999999999997,1.5758000000000001E-2,0.34383000000000002
624,131.1288802,261.20400000000001,4.3499999999999996,-0.32706000000000002,0.49265999999999999,0.81972
684,144.9565011,57.294800000000002,0.95,-0.32173000000000002,-0.49088999999999999,-0.16916
1100,200.05800579999999,483.09750000000003,8.0500000000000007,-0.31897999999999999,0.39942,0.71840999999999999
1555,311.22090759999998,617.56299999999999,10.29,-0.31889000000000001,0.49841999999999997,0.81730999999999998
594,130.0164407,73.703850000000003,1.23,-0.31753999999999999,0.15264,0.47019
251,90.007846009999994,4.2583000000000002,7.0000000000000007E-2,-0.31683,-0.75539999999999996,-0.43857000000000002
