X,I,T,V,,T,4.00E+08
0.0287,0.929303678,399999999,0.013737874,,,
0.0294,0.950723813,399999999,0.013738287,,,
0.0301,0.972119029,399999999,0.013738999,,,
0.0308,0.993489844,399999999,0.013740009,,,
0.0315,1.014836778,399999999,0.013741317,,,
0.0322,1.036160347,399999998.9,0.013742923,,,
0.0329,1.057461068,399999998.9,0.013744825,,,
0.0336,1.078739453,399999998.9,0.013747023,,,
0.0343,1.099996014,399999998.9,0.013749516,,,
0.035,1.121231263,399999998.8,0.013752304,,,
0.0357,1.142445708,399999998.8,0.013755387,,,
0.0364,1.163639857,399999998.8,0.013758763,,,
0.0371,1.184814216,399999998.8,0.013762432,,,
0.0378,1.205969288,399999998.8,0.013766394,,,
0.0385,1.227105578,399999998.7,0.013770648,,,
0.0392,1.248223586,399999998.7,0.013775193,,,
0.0399,1.269323813,399999998.7,0.01378003,,,
0.0406,1.290406757,399999998.7,0.013785157,,,
0.0413,1.311472915,399999998.6,0.013790574,,,
0.042,1.332522782,399999998.6,0.01379628,,,
0.0427,1.353556854,399999998.6,0.013802276,,,
0.0434,1.374575622,399999998.6,0.01380856,,,
0.0441,1.395579579,399999998.5,0.013815132,,,
0.0448,1.416569214,399999998.5,0.013821992,,,
0.0455,1.437545017,399999998.5,0.013829138,,,
0.0462,1.458507474,399999998.5,0.013836572,,,
0.0469,1.479457071,399999998.5,0.013844291,,,
0.0476,1.500394295,399999998.4,0.013852297,,,
0.0483,1.521319626,399999998.4,0.013860587,,,
0.049,1.542233549,399999998.4,0.013869163,,,
0.0497,1.563136544,399999998.4,0.013878023,,,
0.0504,1.58402909,399999998.3,0.013887167,,,
0.0511,1.604911666,399999998.3,0.013896595,,,
0.0518,1.625784749,399999998.3,0.013906306,,,
0.0525,1.646648815,399999998.3,0.0139163,,,
0.0532,1.667504338,399999998.3,0.013926576,,,
0.0539,1.688351793,399999998.2,0.013937135,,,
0.0546,1.70919165,399999998.2,0.013947975,,,
0.0553,1.730024382,399999998.2,0.013959097,,,
0.056,1.750850459,399999998.2,0.013970499,,,
0.0567,1.771670349,399999998.1,0.013982182,,,
0.0574,1.79248452,399999998.1,0.013994146,,,
0.0581,1.813293438,399999998.1,0.01400639,,,
0.0588,1.834097569,399999998.1,0.014018913,,,
0.0595,1.854897378,399999998,0.014031715,,,
0.0602,1.875693327,399999998,0.014044797,,,
0.0609,1.896485879,399999998,0.014058157,,,
0.0616,1.917275494,399999998,0.014071796,,,
0.0623,1.938062634,399999998,0.014085712,,,
0.063,1.958847757,399999997.9,0.014099907,,,
0.0637,1.979631321,399999997.9,0.014114379,,,
0.0644,2.000413784,399999997.9,0.014129128,,,
0.0651,2.0211956,399999997.9,0.014144155,,,
0.0658,2.041977226,399999997.8,0.014159458,,,
0.0665,2.062759115,399999997.8,0.014175037,,,
0.0672,2.08354172,399999997.8,0.014190893,,,
0.0679,2.104325494,399999997.8,0.014207025,,,
0.0686,2.125110888,399999997.7,0.014223432,,,
0.0693,2.145898351,399999997.7,0.014240115,,,
0.07,2.166688334,399999997.7,0.014257074,,,
0.0707,2.187481285,399999997.7,0.014274307,,,
0.0714,2.208277652,399999997.7,0.014291815,,,
0.0721,2.229077881,399999997.6,0.014309598,,,
0.0728,2.249882417,399999997.6,0.014327655,,,
0.0735,2.270691707,399999997.6,0.014345987,,,
0.0742,2.291506194,399999997.6,0.014364592,,,
0.0749,2.312326321,399999997.5,0.014383472,,,
0.0756,2.333152531,399999997.5,0.014402625,,,
0.0763,2.353985265,399999997.5,0.014422052,,,
0.077,2.374824965,399999997.5,0.014441752,,,
0.0777,2.395672071,399999997.4,0.014461726,,,
0.0784,2.416527021,399999997.4,0.014481973,,,
0.0791,2.437390255,399999997.4,0.014502492,,,
0.0798,2.458262209,399999997.4,0.014523285,,,
0.0805,2.479143322,399999997.3,0.01454435,,,
0.0812,2.500034029,399999997.3,0.014565687,,,
0.0819,2.520934766,399999997.3,0.014587298,,,
0.0826,2.541845968,399999997.3,0.01460918,,,
0.0833,2.56276807,399999997.2,0.014631335,,,
0.084,2.583701503,399999997.2,0.014653762,,,
0.0847,2.604646702,399999997.2,0.014676461,,,
0.0854,2.625604099,399999997.2,0.014699432,,,
0.0861,2.646574124,399999997.2,0.014722675,,,
0.0868,2.66755721,399999997.1,0.01474619,,,
0.0875,2.688553785,399999997.1,0.014769976,,,
0.0882,2.70956428,399999997.1,0.014794034,,,
0.0889,2.730589124,399999997.1,0.014818364,,,
0.0896,2.751628744,399999997,0.014842966,,,
0.0903,2.77268357,399999997,0.014867839,,,
0.091,2.793754027,399999997,0.014892983,,,
0.0917,2.814840543,399999997,0.014918399,,,
0.0924,2.835943543,399999996.9,0.014944087,,,
0.0931,2.857063454,399999996.9,0.014970046,,,
0.0938,2.8782007,399999996.9,0.014996276,,,
0.0945,2.899355706,399999996.9,0.015022778,,,
0.0952,2.920528895,399999996.8,0.015049551,,,
0.0959,2.941720691,399999996.8,0.015076596,,,
0.0966,2.962931517,399999996.8,0.015103912,,,
0.0973,2.984161796,399999996.8,0.0151315,,,
0.098,3.005411949,399999996.7,0.015159359,,,
0.0987,3.026682398,399999996.7,0.01518749,,,
0.0994,3.047973563,399999996.7,0.015215892,,,
0.1001,3.069285867,399999996.7,0.015244566,,,
0.1008,3.090619728,399999996.6,0.015273511,,,
0.1015,3.111975566,399999996.6,0.015302729,,,
0.1022,3.133353802,399999996.6,0.015332217,,,
0.1029,3.154754853,399999996.6,0.015361978,,,
0.1036,3.176179138,399999996.5,0.015392011,,,
0.1043,3.197627076,399999996.5,0.015422315,,,
0.105,3.219099084,399999996.5,0.015452892,,,
0.1057,3.240595579,399999996.5,0.015483741,,,
0.1064,3.26211698,399999996.4,0.015514862,,,
0.1071,3.283663701,399999996.4,0.015546255,,,
0.1078,3.30523616,399999996.4,0.015577921,,,
0.1085,3.326834773,399999996.4,0.015609859,,,
0.1092,3.348459956,399999996.3,0.01564207,,,
0.1099,3.370112123,399999996.3,0.015674554,,,
0.1106,3.391791691,399999996.3,0.015707311,,,
0.1113,3.413499073,399999996.3,0.015740341,,,
0.112,3.435234685,399999996.2,0.015773643,,,
0.1127,3.45699894,399999996.2,0.01580722,,,
0.1134,3.478792253,399999996.2,0.015841069,,,
0.1141,3.500615038,399999996.1,0.015875193,,,
0.1148,3.522467708,399999996.1,0.01590959,,,
0.1155,3.544350676,399999996.1,0.015944261,,,
0.1162,3.566264356,399999996.1,0.015979206,,,
0.1169,3.58820916,399999996,0.016014426,,,
0.1176,3.610185501,399999996,0.01604992,,,
0.1183,3.632193792,399999996,0.016085688,,,
0.119,3.654234444,399999996,0.016121732,,,
0.1197,3.676307871,399999995.9,0.01615805,,,
0.1204,3.698414483,399999995.9,0.016194644,,,
0.1211,3.720554694,399999995.9,0.016231514,,,
0.1218,3.742728914,399999995.9,0.016268659,,,
0.1225,3.764937555,399999995.8,0.01630608,,,
0.1232,3.787181028,399999995.8,0.016343777,,,
0.1239,3.809459745,399999995.8,0.016381751,,,
0.1246,3.831774117,399999995.7,0.016420001,,,
0.1253,3.854124555,399999995.7,0.016458528,,,
0.126,3.87651147,399999995.7,0.016497333,,,
0.1267,3.898935273,399999995.7,0.016536415,,,
0.1274,3.921396375,399999995.6,0.016575774,,,
0.1281,3.943895186,399999995.6,0.016615411,,,
0.1288,3.966432118,399999995.6,0.016655327,,,
0.1295,3.989007581,399999995.6,0.016695521,,,
0.1302,4.011621985,399999995.5,0.016735993,,,
0.1309,4.034275742,399999995.5,0.016776745,,,
0.1316,4.056969262,399999995.5,0.016817776,,,
0.1323,4.079702955,399999995.4,0.016859087,,,
0.133,4.102477232,399999995.4,0.016900677,,,
0.1337,4.125292505,399999995.4,0.016942548,,,
0.1344,4.148149182,399999995.4,0.0169847,,,
0.1351,4.171047676,399999995.3,0.017027132,,,
0.1358,4.193988396,399999995.3,0.017069846,,,
0.1365,4.216971754,399999995.3,0.017112841,,,
0.1372,4.239998161,399999995.3,0.017156118,,,
0.1379,4.263068026,399999995.2,0.017199677,,,
0.1386,4.286181762,399999995.2,0.017243519,,,
0.1393,4.309339779,399999995.2,0.017287644,,,
0.14,4.332542488,399999995.1,0.017332052,,,
0.1407,4.355790301,399999995.1,0.017376744,,,
0.1414,4.379083629,399999995.1,0.01742172,,,
0.1421,4.402422883,399999995.1,0.01746698,,,
0.1428,4.425808474,399999995,0.017512525,,,
0.1435,4.449240816,399999995,0.017558355,,,
0.1442,4.472720318,399999995,0.017604471,,,
0.1449,4.496247394,399999994.9,0.017650873,,,
0.1456,4.519822456,399999994.9,0.017697561,,,
0.1463,4.543445915,399999994.9,0.017744536,,,
0.147,4.567118185,399999994.9,0.017791798,,,
0.1477,4.590839678,399999994.8,0.017839348,,,
0.1484,4.614610807,399999994.8,0.017887185,,,
0.1491,4.638431984,399999994.8,0.017935312,,,
0.1498,4.662303624,399999994.7,0.017983727,,,
0.1505,4.68622614,399999994.7,0.018032431,,,
0.1512,4.710199945,399999994.7,0.018081425,,,
0.1519,4.734225454,399999994.6,0.01813071,,,
0.1526,4.758303081,399999994.6,0.018180285,,,
0.1533,4.78243324,399999994.6,0.018230151,,,
0.154,4.806616345,399999994.6,0.018280309,,,
0.1547,4.830852813,399999994.5,0.01833076,,,
0.1554,4.855143058,399999994.5,0.018381502,,,
0.1561,4.879487496,399999994.5,0.018432538,,,
0.1568,4.903886543,399999994.4,0.018483867,,,
0.1575,4.928340614,399999994.4,0.018535491,,,
0.1582,4.952850127,399999994.4,0.018587409,,,
0.1589,4.977415499,399999994.3,0.018639622,,,
0.1596,5.002037145,399999994.3,0.01869213,,,
0.1603,5.026715485,399999994.3,0.018744935,,,
0.161,5.051450935,399999994.2,0.018798036,,,
0.1617,5.076243914,399999994.2,0.018851434,,,
0.1624,5.101094841,399999994.2,0.01890513,,,
0.1631,5.126004134,399999994.2,0.018959125,,,
0.1638,5.150972213,399999994.1,0.019013418,,,
0.1645,5.175999497,399999994.1,0.01906801,,,
0.1652,5.201086407,399999994.1,0.019122902,,,
0.1659,5.226233362,399999994,0.019178094,,,
0.1666,5.251440785,399999994,0.019233588,,,
0.1673,5.276709096,399999994,0.019289383,,,
0.168,5.302038717,399999993.9,0.01934548,,,
0.1687,5.32743007,399999993.9,0.01940188,,,
0.1694,5.352883578,399999993.9,0.019458583,,,
0.1701,5.378399665,399999993.8,0.01951559,,,
0.1708,5.403978752,399999993.8,0.019572901,,,
0.1715,5.429621266,399999993.8,0.019630518,,,
0.1722,5.45532763,399999993.7,0.01968844,,,
0.1729,5.481098269,399999993.7,0.019746668,,,
0.1736,5.506933608,399999993.7,0.019805204,,,
0.1743,5.532834074,399999993.6,0.019864047,,,
0.175,5.558800094,399999993.6,0.019923198,,,
0.1757,5.584832094,399999993.6,0.019982657,,,
0.1764,5.610930502,399999993.5,0.020042427,,,
0.1771,5.637095746,399999993.5,0.020102506,,,
0.1778,5.663328255,399999993.5,0.020162896,,,
0.1785,5.689628457,399999993.4,0.020223598,,,
0.1792,5.715996783,399999993.4,0.020284611,,,
0.1799,5.742433664,399999993.4,0.020345937,,,
0.1806,5.768939529,399999993.3,0.020407577,,,
0.1813,5.795514811,399999993.3,0.020469531,,,
0.182,5.822159941,399999993.3,0.020531799,,,
0.1827,5.848875353,399999993.2,0.020594383,,,
0.1834,5.87566148,399999993.2,0.020657283,,,
0.1841,5.902518755,399999993.2,0.0207205,,,
0.1848,5.929447614,399999993.1,0.020784034,,,
0.1855,5.956448491,399999993.1,0.020847886,,,
0.1862,5.983521822,399999993.1,0.020912058,,,
0.1869,6.010668044,399999993,0.020976549,,,
0.1876,6.037887594,399999993,0.021041361,,,
0.1883,6.06518091,399999993,0.021106493,,,
0.189,6.09254843,399999992.9,0.021171948,,,
0.1897,6.119990594,399999992.9,0.021237725,,,
0.1904,6.147507841,399999992.9,0.021303826,,,
0.1911,6.175100612,399999992.8,0.02137025,,,
0.1918,6.202769349,399999992.8,0.021437,,,
0.1925,6.230514493,399999992.8,0.021504075,,,
0.1932,6.258336487,399999992.7,0.021571477,,,
0.1939,6.286235775,399999992.7,0.021639205,,,
0.1946,6.314212801,399999992.7,0.021707262,,,
0.1953,6.342268009,399999992.6,0.021775648,,,
0.196,6.370401846,399999992.6,0.021844363,,,
0.1967,6.398614758,399999992.5,0.021913408,,,
0.1974,6.426907192,399999992.5,0.021982784,,,
0.1981,6.455279597,399999992.5,0.022052493,,,
0.1988,6.483732421,399999992.4,0.022122534,,,
0.1995,6.512266113,399999992.4,0.022192909,,,
0.2002,6.540881125,399999992.4,0.022263618,,,
0.2009,6.569577908,399999992.3,0.022334662,,,
0.2016,6.598356913,399999992.3,0.022406043,,,
0.2023,6.627218594,399999992.3,0.02247776,,,
0.203,6.656163404,399999992.2,0.022549816,,,
0.2037,6.685191798,399999992.2,0.022622209,,,
0.2044,6.714304231,399999992.1,0.022694943,,,
0.2051,6.74350116,399999992.1,0.022768016,,,
0.2058,6.772783042,399999992.1,0.022841431,,,
0.2065,6.802150335,399999992,0.022915188,,,
0.2072,6.831603498,399999992,0.022989288,,,
0.2079,6.861142991,399999992,0.023063731,,,
0.2086,6.890769274,399999991.9,0.02313852,,,
0.2093,6.92048281,399999991.9,0.023213654,,,
0.21,6.95028406,399999991.8,0.023289135,,,
0.2107,6.980173489,399999991.8,0.023364963,,,
0.2114,7.01015156,399999991.8,0.023441139,,,
0.2121,7.04021874,399999991.7,0.023517665,,,
0.2128,7.070375494,399999991.7,0.023594541,,,
0.2135,7.10062229,399999991.6,0.023671768,,,
0.2142,7.130959597,399999991.6,0.023749347,,,
0.2149,7.161387882,399999991.6,0.023827279,,,
0.2156,7.191907618,399999991.5,0.023905565,,,
0.2163,7.222519274,399999991.5,0.023984207,,,
0.217,7.253223324,399999991.5,0.024063204,,,
0.2177,7.28402024,399999991.4,0.024142557,,,
0.2184,7.314910496,399999991.4,0.024222269,,,
0.2191,7.345894569,399999991.3,0.024302339,,,
0.2198,7.376972934,399999991.3,0.02438277,,,
0.2205,7.408146068,399999991.3,0.024463561,,,
0.2212,7.439414451,399999991.2,0.024544713,,,
0.2219,7.470778562,399999991.2,0.024626229,,,
0.2226,7.50223888,399999991.1,0.024708108,,,
0.2233,7.533795889,399999991.1,0.024790352,,,
0.224,7.56545007,399999991.1,0.024872962,,,
0.2247,7.597201907,399999991,0.024955939,,,
0.2254,7.629051885,399999991,0.025039283,,,
0.2261,7.661000491,399999990.9,0.025122997,,,
0.2268,7.693048211,399999990.9,0.02520708,,,
0.2275,7.725195534,399999990.8,0.025291535,,,
0.2282,7.757442948,399999990.8,0.025376361,,,
0.2289,7.789790946,399999990.8,0.02546156,,,
0.2296,7.822240017,399999990.7,0.025547134,,,
0.2303,7.854790656,399999990.7,0.025633083,,,
0.231,7.887443355,399999990.6,0.025719408,,,
0.2317,7.920198611,399999990.6,0.025806111,,,
0.2324,7.953056919,399999990.6,0.025893192,,,
0.2331,7.986018778,399999990.5,0.025980652,,,
0.2338,8.019084685,399999990.5,0.026068493,,,
0.2345,8.052255142,399999990.4,0.026156716,,,
0.2352,8.085530648,399999990.4,0.026245322,,,
0.2359,8.118911707,399999990.3,0.026334312,,,
0.2366,8.152398822,399999990.3,0.026423687,,,
0.2373,8.185992498,399999990.2,0.026513448,,,
0.238,8.219693241,399999990.2,0.026603597,,,
0.2387,8.253501558,399999990.2,0.026694134,,,
0.2394,8.287417959,399999990.1,0.026785061,,,
0.2401,8.321442952,399999990.1,0.026876378,,,
0.2408,8.35557705,399999990,0.026968088,,,
0.2415,8.389820764,399999990,0.027060191,,,
0.2422,8.42417461,399999989.9,0.027152688,,,
0.2429,8.4586391,399999989.9,0.02724558,,,
0.2436,8.493214753,399999989.9,0.02733887,,,
0.2443,8.527902086,399999989.8,0.027432557,,,
0.245,8.562701617,399999989.8,0.027526643,,,
0.2457,8.597613868,399999989.7,0.02762113,,,
0.2464,8.63263936,399999989.7,0.027716018,,,
0.2471,8.667778616,399999989.6,0.027811309,,,
0.2478,8.703032161,399999989.6,0.027907003,,,
0.2485,8.738400521,399999989.5,0.028003103,,,
0.2492,8.773884222,399999989.5,0.028099609,,,
0.2499,8.809483794,399999989.4,0.028196523,,,
0.2506,8.845199767,399999989.4,0.028293846,,,
0.2513,8.881032671,399999989.3,0.028391579,,,
0.252,8.916983041,399999989.3,0.028489723,,,
0.2527,8.95305141,399999989.3,0.02858828,,,
0.2534,8.989238314,399999989.2,0.028687251,,,
0.2541,9.025544291,399999989.2,0.028786637,,,
0.2548,9.061969878,399999989.1,0.028886439,,,
0.2555,9.098515616,399999989.1,0.02898666,,,
0.2562,9.135182047,399999989,0.029087299,,,
0.2569,9.171969714,399999989,0.029188359,,,
0.2576,9.208879161,399999988.9,0.02928984,,,
0.2583,9.245910934,399999988.9,0.029391745,,,
0.259,9.283065581,399999988.8,0.029494073,,,
0.2597,9.320343651,399999988.8,0.029596828,,,
0.2604,9.357745695,399999988.7,0.029700009,,,
0.2611,9.395272264,399999988.7,0.029803619,,,
0.2618,9.432923912,399999988.6,0.029907658,,,
0.2625,9.470701196,399999988.6,0.030012129,,,
0.2632,9.50860467,399999988.5,0.030117032,,,
0.2639,9.546634894,399999988.5,0.030222368,,,
0.2646,9.584792428,399999988.4,0.03032814,,,
0.2653,9.623077833,399999988.4,0.030434348,,,
0.266,9.661491673,399999988.3,0.030540995,,,
0.2667,9.700034511,399999988.3,0.03064808,,,
0.2674,9.738706914,399999988.2,0.030755606,,,
0.2681,9.777509451,399999988.2,0.030863575,,,
0.2688,9.816442691,399999988.1,0.030971986,,,
0.2695,9.855507204,399999988.1,0.031080843,,,
0.2702,9.894703564,399999988,0.031190146,,,
0.2709,9.934032346,399999988,0.031299897,,,
0.2716,9.973494125,399999987.9,0.031410098,,,
0.2723,10.01308948,399999987.9,0.031520748,,,
0.273,10.05281899,399999987.8,0.031631852,,,
0.2737,10.09268324,399999987.8,0.031743408,,,
0.2744,10.1326828,399999987.7,0.03185542,,,
0.2751,10.17281827,399999987.7,0.031967888,,,
0.2758,10.21309023,399999987.6,0.032080815,,,
0.2765,10.25349926,399999987.6,0.032194201,,,
0.2772,10.29404597,399999987.5,0.032308047,,,
0.2779,10.33473093,399999987.5,0.032422357,,,
0.2786,10.37555475,399999987.4,0.03253713,,,
0.2793,10.41651802,399999987.3,0.032652369,,,
0.28,10.45762133,399999987.3,0.032768075,,,
0.2807,10.49886528,399999987.2,0.03288425,,,
0.2814,10.54025048,399999987.2,0.033000895,,,
0.2821,10.58177752,399999987.1,0.033118011,,,
0.2828,10.62344702,399999987.1,0.033235601,,,
0.2835,10.66525957,399999987,0.033353666,,,
0.2842,10.70721578,399999987,0.033472207,,,
0.2849,10.74931627,399999986.9,0.033591225,,,
0.2856,10.79156164,399999986.9,0.033710724,,,
0.2863,10.83395252,399999986.8,0.033830703,,,
0.287,10.8764895,399999986.7,0.033951165,,,
0.2877,10.91917322,399999986.7,0.034072112,,,
0.2884,10.96200428,399999986.6,0.034193544,,,
0.2891,11.00498332,399999986.6,0.034315464,,,
0.2898,11.04811094,399999986.5,0.034437873,,,
0.2905,11.09138779,399999986.5,0.034560772,,,
0.2912,11.13481448,399999986.4,0.034684164,,,
0.2919,11.17839164,399999986.3,0.034808051,,,
0.2926,11.2221199,399999986.3,0.034932432,,,
0.2933,11.2659999,399999986.2,0.035057312,,,
0.294,11.31003227,399999986.2,0.03518269,,,
0.2947,11.35421765,399999986.1,0.035308569,,,
0.2954,11.39855666,399999986.1,0.03543495,,,
0.2961,11.44304997,399999986,0.035561835,,,
0.2968,11.4876982,399999985.9,0.035689226,,,
0.2975,11.532502,399999985.9,0.035817125,,,
0.2982,11.57746202,399999985.8,0.035945532,,,
0.2989,11.62257891,399999985.8,0.036074451,,,
0.2996,11.66785331,399999985.7,0.036203882,,,
0.3003,11.71328588,399999985.6,0.036333828,,,
0.301,11.75887727,399999985.6,0.036464289,,,
0.3017,11.80462814,399999985.5,0.036595269,,,
0.3024,11.85053916,399999985.5,0.036726768,,,
0.3031,11.89661097,399999985.4,0.036858788,,,
0.3038,11.94284424,399999985.3,0.036991331,,,
0.3045,11.98923964,399999985.3,0.0371244,,,
0.3052,12.03579783,399999985.2,0.037257995,,,
0.3059,12.08251949,399999985.2,0.037392118,,,
0.3066,12.12940528,399999985.1,0.037526772,,,
0.3073,12.17645589,399999985,0.037661958,,,
0.308,12.22367197,399999985,0.037797677,,,
0.3087,12.27105422,399999984.9,0.037933933,,,
0.3094,12.31860331,399999984.8,0.038070726,,,
0.3101,12.36631992,399999984.8,0.038208058,,,
0.3108,12.41420474,399999984.7,0.038345932,,,
0.3115,12.46225846,399999984.7,0.038484349,,,
0.3122,12.51048176,399999984.6,0.03862331,,,
0.3129,12.55887534,399999984.5,0.038762819,,,
0.3136,12.60743988,399999984.5,0.038902876,,,
0.3143,12.65617609,399999984.4,0.039043484,,,
0.315,12.70508466,399999984.3,0.039184644,,,
0.3157,12.7541663,399999984.3,0.039326359,,,
0.3164,12.80342169,399999984.2,0.03946863,,,
0.3171,12.85285156,399999984.1,0.039611459,,,
0.3178,12.90245661,399999984.1,0.039754849,,,
0.3185,12.95223754,399999984,0.0398988,,,
0.3192,13.00219506,399999984,0.040043316,,,
0.3199,13.0523299,399999983.9,0.040188397,,,
0.3206,13.10264277,399999983.8,0.040334047,,,
0.3213,13.15313438,399999983.8,0.040480266,,,
0.322,13.20380546,399999983.7,0.040627058,,,
0.3227,13.25465673,399999983.6,0.040774423,,,
0.3234,13.30568892,399999983.6,0.040922364,,,
0.3241,13.35690275,399999983.5,0.041070883,,,
0.3248,13.40829896,399999983.4,0.041219982,,,
0.3255,13.45987827,399999983.3,0.041369662,,,
0.3262,13.51164144,399999983.3,0.041519927,,,
0.3269,13.56358918,399999983.2,0.041670778,,,
0.3276,13.61572225,399999983.1,0.041822216,,,
0.3283,13.66804138,399999983.1,0.041974245,,,
0.329,13.72054732,399999983,0.042126866,,,
0.3297,13.77324083,399999982.9,0.042280081,,,
0.3304,13.82612264,399999982.9,0.042433892,,,
0.3311,13.87919351,399999982.8,0.042588302,,,
0.3318,13.9324542,399999982.7,0.042743312,,,
0.3325,13.98590547,399999982.7,0.042898924,,,
0.3332,14.03954807,399999982.6,0.043055142,,,
0.3339,14.09338277,399999982.5,0.043211966,,,
0.3346,14.14741034,399999982.4,0.043369399,,,
0.3353,14.20163154,399999982.4,0.043527443,,,
0.336,14.25604714,399999982.3,0.0436861,,,
0.3367,14.31065792,399999982.2,0.043845373,,,
0.3374,14.36546465,399999982.2,0.044005263,,,
0.3381,14.42046811,399999982.1,0.044165772,,,
0.3388,14.47566909,399999982,0.044326904,,,
0.3395,14.53106836,399999981.9,0.04448866,,,
0.3402,14.58666672,399999981.9,0.044651042,,,
0.3409,14.64246494,399999981.8,0.044814052,,,
0.3416,14.69846383,399999981.7,0.044977694,,,
0.3423,14.75466418,399999981.6,0.045141968,,,
0.343,14.81106679,399999981.6,0.045306877,,,
0.3437,14.86767245,399999981.5,0.045472424,,,
0.3444,14.92448197,399999981.4,0.04563861,,,
0.3451,14.98149616,399999981.3,0.045805438,,,
0.3458,15.03871581,399999981.3,0.045972911,,,
0.3465,15.09614175,399999981.2,0.04614103,,,
0.3472,15.15377479,399999981.1,0.046309797,,,
0.3479,15.21161574,399999981,0.046479216,,,
0.3486,15.26966542,399999981,0.046649288,,,
0.3493,15.32792466,399999980.9,0.046820016,,,
0.35,15.38639428,399999980.8,0.046991402,,,
0.3507,15.4450751,399999980.7,0.047163448,,,
0.3514,15.50396797,399999980.7,0.047336157,,,
0.3521,15.5630737,399999980.6,0.047509531,,,
0.3528,15.62239315,399999980.5,0.047683573,,,
0.3535,15.68192714,399999980.4,0.047858284,,,
0.3542,15.74167652,399999980.3,0.048033668,,,
0.3549,15.80164214,399999980.3,0.048209726,,,
0.3556,15.86182484,399999980.2,0.048386461,,,
0.3563,15.92222547,399999980.1,0.048563875,,,
0.357,15.98284489,399999980,0.048741972,,,
0.3577,16.04368395,399999979.9,0.048920752,,,
0.3584,16.10474352,399999979.9,0.04910022,,,
0.3591,16.16602445,399999979.8,0.049280376,,,
0.3598,16.22752762,399999979.7,0.049461224,,,
0.3605,16.28925388,399999979.6,0.049642767,,,
0.3612,16.35120412,399999979.5,0.049825006,,,
0.3619,16.41337921,399999979.5,0.050007944,,,
0.3626,16.47578003,399999979.4,0.050191583,,,
0.3633,16.53840744,399999979.3,0.050375927,,,
0.364,16.60126235,399999979.2,0.050560977,,,
0.3647,16.66434564,399999979.1,0.050746736,,,
0.3654,16.7276582,399999979,0.050933208,,,
0.3661,16.79120091,399999979,0.051120393,,,
0.3668,16.85497468,399999978.9,0.051308295,,,
0.3675,16.91898041,399999978.8,0.051496917,,,
0.3682,16.983219,399999978.7,0.05168626,,,
0.3689,17.04769135,399999978.6,0.051876328,,,
0.3696,17.11239838,399999978.5,0.052067124,,,
0.3703,17.17734099,399999978.4,0.052258649,,,
0.371,17.24252011,399999978.4,0.052450906,,,
0.3717,17.30793664,399999978.3,0.052643899,,,
0.3724,17.37359152,399999978.2,0.052837629,,,
0.3731,17.43948566,399999978.1,0.053032099,,,
0.3738,17.50562,399999978,0.053227313,,,
0.3745,17.57199546,399999977.9,0.053423272,,,
0.3752,17.63861299,399999977.8,0.05361998,,,
0.3759,17.70547351,399999977.7,0.053817438,,,
0.3766,17.77257798,399999977.7,0.054015651,,,
0.3773,17.83992733,399999977.6,0.05421462,,,
0.378,17.90752252,399999977.5,0.054414348,,,
